timestep,agent_id,x,y,z,yaw,pitch
35,14,8.276906112997793,10.998978969714665,0.3035729606077074,0.011931653693318483,0.011624606582336128
35,15,16.706432062875482,1.0215046986336818,0.07450778485042973,-0.006733294203877482,-0.018480302486568685
35,16,6.799538346435874,14.388759869206694,0.07771533712744709,0.1266021355986597,-0.03181362450122833
35,17,5.941720547156407,8.968759108478201,-0.0932352183386681,0.2689348764717578,-0.18590791672468182
35,18,6.6005474637169375,2.5401670758053663,-0.22282927148975387,0.26822782196104517,-0.15265956697985528
35,19,16.73746864341107,5.267948631048666,0.17272135242819783,-0.03746342286467556,0.028418602608144203
35,20,17.276101309961632,17.731383684877066,0.14181530065834522,0.01981184706091878,-0.01549742175266143
35,21,16.27746294832229,14.00054575559363,0.21370575822889812,0.011222505941987084,0.011634254106320439
35,22,7.103042717286384,6.183695075316819,0.25405937933363026,-0.07750649340450765,0.08939875420182944
35,23,12.298505352562293,11.987006871798075,-0.11220629353076225,0.2902112409472467,-0.21110175289213648
35,24,1.7350246501453215,2.2540143582141012,0.42242336280643944,-0.037795991823077184,0.028236606903374276
35,25,7.115027784523554,13.184303603406068,0.36994891768321386,-0.08676101453602318,0.08822609651833763
35,26,13.202677692177705,10.150209144321268,0.8387931944429876,0.039478207379579536,0.025646422058343853
35,27,17.973199529453883,7.755535266743042,0.128121178066358,0.015160453133285054,-0.03290356807410719
35,28,1.9735690246559683,7.753164851213806,0.16543960179667924,0.014455296192318199,-0.031355430558323905
35,29,12.387923173874618,10.881216174378988,-1.471684421747924,-0.4673347294330594,0.2544232368469235
35,30,5.941562640443447,5.965370514797046,-0.033001260757446096,0.2702281549572944,-0.1846350673586128
35,31,4.277459615132772,18.002094579853292,0.14322710238397124,0.010607613623142248,0.011651711119338869
36,0,5.275615688673221,1.302758904189803,0.1442035261634737,0.008522313088178676,0.022732574865222004
36,1,7.070496385298668,8.659667263057088,0.21175288995727903,-0.05286517180502409,0.0278016336262226
36,2,9.720933905694631,10.267175060087348,0.4326365251280368,-0.02891217879950995,0.020444878377020404
36,3,7.1155605635456745,1.2171153983045369,0.30559683659113945,-0.08097764477133748,0.06873461138457068
36,4,8.721885578043759,3.279545853356365,0.21880784759297964,-0.02818797715008258,0.01996682523749771
36,5,5.495592363823204,14.267114184139288,-1.0103567220270633,0.652486990392208,-0.5103288955986497
36,6,10.531427857823667,12.67911758318916,-1.7384199897944936,1.5976648792624477,-1.1829226687550554
36,7,18.010882863305163,14.27551083093509,0.13635084996931257,-0.013330232212319968,0.029272543732076894
36,8,14.796055823269295,17.935176172231326,0.23724354990292343,-0.07447514533996576,-0.0031941773369908374
36,9,6.294593680319375,17.710074797380248,0.28470660432241857,0.009227672591805531,-0.004788122884929271
36,10,6.070433956144377,12.885171760901807,0.15283394478261467,0.17035136111080645,-0.12269615791738016
36,11,13.95626583419554,18.251872090927787,-0.1209924806468189,-0.07860885560512548,0.10490814875811355
36,12,13.7848587587066,11.670892406556753,0.06928609634749598,-0.06287716217339041,0.017557949572801455
36,13,15.297755696159784,5.699612311337144,0.46603642883710567,0.010196331515908232,-0.0017633825540542322
36,14,8.291051244085654,10.999106924358816,0.31093495099805285,0.0025449935346842957,0.011949800956062974
36,15,16.691664447613064,1.0222133659773969,0.0769956535170786,0.0027007218450307534,-0.019396171439439055
36,16,6.807245281312614,14.396811151288448,0.09116803549230094,0.0966612860560419,-0.020161582529544825
36,17,5.954986471496522,8.955301335326393,-0.07987429916858649,0.24847282394766798,-0.1687683060765266
36,18,6.59796073293127,2.555335486639757,-0.2118944342620666,0.2581206906586884,-0.15307434424757954
36,19,16.723500599076047,5.281834553136954,0.17611371603794393,-0.02838779911398891,0.01987964492291204
36,20,17.290636565206565,17.717578321002417,0.14583627487532794,0.009252746403217289,-0.006296623777598107
36,21,16.291600297537627,14.00076188006933,0.21867328593507415,0.0018790502101183396,0.01186737383250147
36,22,7.103449079400859,6.197237903053871,0.2575287545844913,-0.07425784319639207,0.07865886073559523
36,23,12.282166408209129,11.973174137980676,-0.09484966859221464,0.28707656189799324,-0.19372239001095284
36,24,1.7209339157287025,2.2671750612934107,0.43263652294874194,-0.028912244364619234,0.020444899238646112
36,25,7.115436854965985,13.197769539986275,0.37560605314560225,-0.08315656632184987,0.07761592883616676
36,26,13.218796772426925,10.154703921007457,0.8592606989294292,-0.020873188227415095,0.052966231852769816
36,27,17.972500074133514,7.742606309430674,0.1327614091173746,0.01502898558974267,-0.025102942809462563
36,28,1.9728856909358878,7.7401520433481785,0.1710419334797189,0.014255880657583472,-0.023461960628628774
36,29,12.322932944059374,10.90196363022923,-1.5126333111524592,-0.24186854958534212,0.09643026590347253
36,30,5.954915279012176,5.951738322337158,-0.01794932890683392,0.2495219230651855,-0.16728699095547178
36,31,4.29156857219711,18.002395259751065,0.14631848225370053,0.0013122990727424677,0.011823144135996699
37,0,5.288745273512788,1.317790332223289,0.1472843786003068,0.0014952100813389237,0.014334732666611697
37,1,7.070038176041095,8.646552087578927,0.2155326620955021,-0.049821864068508095,0.032416124641895284
37,2,9.706748681996947,10.280406354332808,0.4426629263348878,-0.020335909351706455,0.012978875078260944
37,3,7.115757468084805,1.2310754470196552,0.308166672764346,-0.07724117785692212,0.05857021417468795
37,4,8.707766102057882,3.293388106518774,0.22323625667952,-0.01934142000973224,0.011866288771852872
37,5,5.4760475287362915,14.27644845486804,-0.9994771955907343,0.696989332139492,-0.5348823375999925
37,6,10.50314908693358,12.72545664253831,-1.698375662714244,1.5788808465003972,-1.173085395991803
37,7,18.010900431370484,14.289427429855103,0.13896276004612448,-0.013082263944670556,0.02147882590070368
37,8,14.781771710727359,17.935521581347103,0.23402507163584235,0.027986311912536685,-0.10667623300105333
37,9,6.309410913201048,17.695902717681133,0.29206920236349104,-0.0012120511382817493,0.004303462989628224
37,10,6.084780899641104,12.870973563944919,0.16686774428933854,0.15308662243187426,-0.10780137442052347
37,11,13.969294008716009,18.252795814888547,-0.1263200546242297,-0.525889214873314,0.4553994817659261
37,12,13.77024636979308,11.658092844775876,0.06941706161014742,-0.05096798725426199,0.021603800356387957
37,13,15.312784900535826,5.685032458954491,0.4780244254507125,-0.00047556273639203124,0.007568068057298689
37,14,8.305226204307749,10.999263940519423,0.3180995193310081,-0.006382005289196854,0.01219969920348376
37,15,16.676879999115137,1.0228758325648957,0.07946923382347448,0.011601164564490287,-0.020167665509507056
37,16,6.8152687215283505,14.404782899308948,0.10379210516810412,0.0692744806408884,-0.010056076943874354
37,17,5.968924733027815,8.941378792382773,-0.06671173650771355,0.2279998593032359,-0.15187628865242
37,18,6.596044571700505,2.570122248556698,-0.20099586159922134,0.2475821007043122,-0.1529768104664981
37,19,16.709438896183862,5.295791521731762,0.17943179327994582,-0.01947439238429073,0.011610880307853141
37,20,17.30522135006915,17.703734213573387,0.14972040987573562,-0.0009105160832405361,0.002508727926760948
37,21,16.30576570301782,14.001007090180297,0.22348849841393537,-0.007006112858653024,0.012027374119497834
37,22,7.103661675281821,6.211004227676428,0.26092260164208714,-0.07095695361495019,0.0682198939844966
37,23,12.266552991958333,11.958813649781048,-0.07760048005729919,0.28288831822574156,-0.17644598521292199
37,24,1.7067486913325258,2.2804063558899785,0.44266292292624715,-0.020335977897047976,0.0129788765683771
37,25,7.115629022872076,13.211456041807779,0.38114102792926124,-0.0793932300060988,0.06726194564253082
37,26,13.235014548194595,10.159262813748791,0.8767697802186014,-0.07498150393366815,0.07691054716706272
37,27,17.971838519945976,7.729595093198121,0.13734073483850812,0.014814647007733592,-0.017607552185654657
37,28,1.9722384954562882,7.727060846906156,0.176562788351439,0.01398689681664109,-0.015892991796135944
37,29,12.256774377420546,10.923347144171592,-1.5441292841732512,-0.04258031249046296,-0.039571201801300415
37,30,5.968943487968298,5.937644542208872,-0.0031293734535572746,0.2288171216845512,-0.15020929761230925
37,31,4.305704048295506,18.002725068926637,0.149293574038893,-0.007539641857147212,0.011963358474895358
38,0,5.301896164135076,1.3328785916939379,0.15033651184290647,-0.0052121251821517535,0.006315042451024081
38,1,7.069447803854009,8.633506416184833,0.21924923184327788,-0.046767268329858724,0.03669371977448462
38,2,9.692491177852263,10.29368876077421,0.4525089025124908,-0.012082326039671848,0.005844707973301455
38,3,7.115751928512007,1.2452073322632349,0.3106753644347191,-0.07348655126988886,0.04873742070049056
38,4,8.69357615612913,3.307280276744277,0.22758313560858368,-0.01067694909870624,0.0040360407438129395
38,5,5.45813391112536,14.284506903357796,-0.9858495344221591,0.7318966969847679,-0.5519060678780077
38,6,10.47886447824165,12.768838395215571,-1.6571517986059199,1.5527546674013142,-1.158278428018094
38,7,18.010884673855273,14.303417210134445,0.14152357083745304,-0.012757714977487919,0.013988193217664965
38,8,14.767301410322073,17.935859005019537,0.23129970725160096,0.23232300281524665,-0.2653164746239781
38,9,6.3242512152642,17.681718667674808,0.2992247709725052,-0.011221225187182354,0.012971474416553884
38,10,6.099553721540608,12.856468626593237,0.18063052311539646,0.13604000993072984,-0.09328348301351053
38,11,13.982125661097466,18.2539818092212,-0.1550207269750536,-1.1680550187826158,0.9441321058198813
38,12,13.755476787974127,11.64533717786893,0.0695914798788727,-0.039443795755505585,0.025332473218440874
38,13,15.327839595740658,5.670448198115453,0.489710935195908,-0.010706405714154254,0.016454123705625563
38,14,8.31940752701368,10.99945083118242,0.3250699758809059,-0.014841577783226853,0.012375001306645572
38,15,16.66210230242182,1.0234898087237958,0.08192705008899792,0.0199709381908178,-0.020801316946744915
38,16,6.8235338149592275,14.412704243373124,0.11564959838986391,0.04432082176208514,-0.0013711720705032304
38,17,5.983484176618977,8.927034328673962,-0.05377005904912924,0.20762840285897244,-0.13530089855194088
38,18,6.594773712196386,2.58452632461302,-0.19015178583562325,0.23670064397156226,-0.1524213522672653
38,19,16.695306223793892,5.309798189438878,0.18268850067630407,-0.010758066922426259,0.0036294205114244596
38,20,17.319829266797743,17.689874364584913,0.1534660102147609,-0.01065680384635928,0.010907470900565422
38,21,16.319935806123535,14.001281968725845,0.22815441561862831,-0.015426399931311563,0.012116402224637566
38,22,7.103688626554793,6.224967199450823,0.26424151304177945,-0.0676263712346554,0.05810326170176268
38,23,12.251657267112282,11.943968855606391,-0.06048950280994182,0.2777584616094829,-0.15936237312853324
38,24,1.6924911863254377,2.293688762734643,0.45250889735296373,-0.01208236329257486,0.005844679661095223
38,25,7.115613299362362,13.225336583451373,0.3865621934179216,-0.07550627775490289,0.057189908064901734
38,26,13.251180140991696,10.163954122069757,0.891646407172084,-0.12309781238436701,0.09772373959422108
38,27,17.971214538222416,7.716521119608545,0.14185596084920693,0.014525983482599267,-0.010423109307885186
38,28,1.9716269396783324,7.7139109955625615,0.18199945313390348,0.013655908871442078,-0.008652523532509844
38,29,12.190011139407757,10.944971733778711,-1.5675342831015597,0.13432275652885467,-0.1563471436500553
38,30,5.983595501732084,5.923132544603198,0.011436053887009847,0.20822638571262356,-0.1334696043282745
38,31,4.319842805141583,18.00308443596255,0.15215653344988825,-0.015950830280780787,0.01207445445470512
39,0,5.315050792782568,1.3480026879962534,0.15335826619062573,-0.0115935772657394,-0.0013314995914697394
39,1,7.068732877006752,8.620541785102343,0.22290424306876963,-0.043719242885708755,0.040649542212486255
39,2,9.6781828339342,10.307003614403307,0.4621806737594307,-0.004167836531996677,-0.0009363001212477238
39,3,7.115553285994567,1.2594856430422514,0.31312377821654086,-0.06965979002416132,0.03922639321535834
39,4,8.679337856650353,3.3212021126917093,0.2318607367342338,-0.002226820960640901,-0.0035084574017673524
39,5,5.441962766844777,14.29122814600355,-0.9698346829414366,0.7580902859568596,-0.562304116040468
39,6,10.458527071665971,12.809287434402853,-1.6150024357438097,1.5201668411493305,-1.1390463903546342
39,7,18.0108362106802,14.317460687478539,0.14403848103247585,-0.012366805179044602,0.006805654708296069
39,8,14.752901075696569,17.93592973810947,0.23774990155361597,0.527030634880066,-0.4608029009774327
39,9,6.339088487199506,17.667545376325954,0.3061726055666804,-0.02078680358827107,0.021210400946438224
39,10,6.114709259996191,12.841694185805505,0.19410929236561056,0.11928477771580218,-0.07918515615165216
39,11,13.993642590441741,18.256306302258274,-0.21992507936432965,-2.148738917708397,1.6876004381105307
39,12,13.740579786187038,11.632635520462875,0.06981175148859627,-0.028335969522595428,0.028765995427965985
39,13,15.342893102038648,5.655882857446559,0.5010974950529635,-0.02047744430601598,0.0248866140842438
39,14,8.33357289470639,10.999668221093426,0.33185001343488685,-0.022829618677496798,0.012476470205001533
39,15,16.647353608639918,1.0240533657189221,0.08436788868857546,0.027813212200999228,-0.021303049847483633
39,16,6.831972094591706,14.42060044724494,0.1267997976392507,0.021652175486087978,0.006084630638360982
39,17,5.998613619858397,8.91231017424352,-0.041068572252988565,0.1874592386186122,-0.11910208761692044
39,18,6.5941218079440285,2.598547958643176,-0.17937900650314936,0.22554380185902106,-0.15145301287993787
39,19,16.681124865422962,5.3238338843467625,0.18589555708225813,-0.0022697858512401928,-0.004050319083035075
39,20,17.33443490723613,17.676020787416256,0.15707203682512044,-0.019948551803827312,0.018867408949881828
39,21,16.334088393947106,14.001586915706692,0.2326744135562331,-0.023405309394001917,0.012185257696546612
39,22,7.103538185443727,6.23910072096018,0.26748636737465864,-0.06421123035252096,0.0483009023591876
39,23,12.237468763061797,11.928682946468703,-0.043544572740793284,0.2717956766486169,-0.14254089184105384
39,24,1.6781828413736068,2.307003616770728,0.4621806667372585,-0.004167841002345064,-0.0009363232180475385
39,25,7.115399092777633,13.239385279959073,0.3918773060012608,-0.07152838408946996,0.04742187578231087
39,26,13.267158280028962,10.16883770675864,0.90418553724885,-0.16554760560393336,0.1155928514897823
39,27,17.970627593116372,7.703403127138504,0.14630433110054586,0.014171334542334088,-0.0035534668713808216
39,28,1.9710503511424182,7.700721411739477,0.18734965266194198,0.013270350452512502,-0.001742740347981493
39,29,12.12314145061374,10.966497395381328,-1.583944901674987,0.2914837181568149,-0.25598800778389014
39,30,5.99881955830008,5.908245023753493,0.025727743469178915,0.18785065859556194,-0.11712646521627881
39,31,4.333962712883018,18.003473711394648,0.15491080410778524,-0.023932036757469174,0.012162691308185458
40,0,5.328192391117104,1.3631425719046966,0.1563481890782714,0.042886886000633284,0.04441198073327544
40,1,7.067901031988671,8.607668888319289,0.22649924112018205,-0.04606212638318533,-0.005744668841362016
40,2,9.663844284201037,10.320333079802337,0.47168394722044477,-0.04474475048482413,-0.009002630226314024
40,3,7.115170927098952,1.273885797373019,0.3155182544421405,-0.055056902393698676,0.07499343883246193
40,4,8.665072864798828,3.3351340387410016,0.23608017929829658,0.018379588052630434,0.03265656544826927
40,5,5.427621364306656,14.296569623479611,-0.9517574170231817,0.7666066288948059,-0.6168471939861773
40,6,10.442071551758795,12.84684077752009,-1.5721420568227777,1.5322981566190723,-1.1175018340349205
40,7,18.010755853217685,14.331539135305677,0.14651216729544106,-0.0008273586165159913,0.04529040390625597
40,8,14.739081548578103,17.93533718001284,0.26064796658698475,0.8999224185943604,-0.736795056052506
40,9,6.3538977060718445,17.653404513663144,0.3129124701302498,-0.03520441316068165,-0.022101013176143262
40,10,6.1302048984766015,12.826686536310238,0.20729340407997365,0.14914264567196367,-0.11807693652808648
40,11,14.00223938223906,18.260991125559894,-0.3422518598847092,-3.6411914438009267,2.8668172998353842
40,12,13.72558417491056,11.619997194239867,0.07007959735579795,-0.06363816447556021,0.03053240273147808
40,13,15.357919842322353,5.641358652086929,0.5121863594185562,0.024775099381804458,0.027393835037946727
40,14,8.34770115845464,10.999916548507699,0.3384436313342302,0.023034671321511387,0.01180000628810376
40,15,16.63265484220349,1.0245649194216817,0.08679058554815128,-0.013612853363156353,-0.02094671921804547
40,16,6.840521176278591,14.42849322318658,0.13730361968278879,0.009322296082973658,0.05909360423684121
40,17,6.014262134104965,8.8972477675667,-0.028623627498745665,0.16357019022107114,-0.1553206920623779
40,18,6.5940616553016,2.6121885392926636,-0.16869426554068873,0.2216086361557244,-0.10216624503955243
40,19,16.666916611884727,5.3378786528059265,0.1890635741082951,-0.02897744700312618,0.032363737933337605
40,20,17.3490139056649,17.66219447892485,0.16053866286762059,-0.03349633440375331,-0.02311841873452064
40,21,16.348202415770846,14.001922153693101,0.2370534619223327,0.018136973306536724,-0.039550793147645896
40,22,7.103218678404575,6.253379500623791,0.27066356860101226,-0.05011388249695303,0.08402488958090544
40,23,12.223974655165335,11.912998631398192,-0.026790569983422816,0.2116395100951196,-0.12871586270630347
40,24,1.6638442905135447,2.3203330825059663,0.47168393773958095,0.01674148924648764,0.03634547609835871
40,25,7.114996120498517,13.253576951236935,0.3970935462694614,-0.05796262025833135,0.08383114952594033
40,26,13.282828674535267,10.17396560079651,0.9146500647813083,-0.14464408829808237,0.1792483232915401
40,27,17.970076962969035,7.6902590768951935,0.1506834961404093,-0.04399538394063711,-0.046564309671521205
40,28,1.9705079023786827,7.687510196607561,0.19261151974555107,0.00839839382097125,-0.04645014293491844
40,29,12.056607568711046,10.987632189124819,-1.5942724585533152,0.37717708945274386,-0.3438305854797367
40,30,6.014564180832358,5.893023828892968,0.039729536361992605,0.2134009554982185,-0.1524365250021217
40,31,4.348042743548751,18.003893172962883,0.15755881698802116,0.022069224715232857,0.012250376818701624
41,0,5.341305005508476,1.378279127064161,0.1610138311376795,0.08750725090503697,0.08254046998918059
41,1,7.066959888863376,8.594897615391766,0.2304376208595932,-0.046667411550879424,-0.04499957263469698
41,2,9.649495314876544,10.333660204451064,0.4831759415753187,-0.07852886281907553,-0.016330767981708006
41,3,7.114614418728277,1.288384017686825,0.3193131899274886,-0.04261055327951906,0.10432350765913734
41,4,8.650802305894903,3.3490571936467894,0.24193007771391423,0.03614614866673947,0.06250970377586784
41,5,5.4151751874834275,14.30050534066557,-0.9312515878677367,0.7703485660254955,-0.6590112276375292
41,6,10.429416448954493,12.88154650466144,-1.5264689972996721,1.53179793804884,-1.0920577615499505
41,7,18.01064457874222,14.345634597269585,0.1500124628748745,0.00826246892102063,0.0773582392372191
41,8,14.726579598046836,17.93359261466377,0.30979591479524976,0.7407721042633058,-0.6177254201844334
41,9,6.368654957935212,17.6393166770027,0.3202981741167604,-0.047321043536066934,-0.05837318431586037
41,10,6.145998748901301,12.811480923924591,0.2214414163306355,0.17416615970432756,-0.15008643083274348
41,11,14.005464326742105,18.26989494995679,-0.555210401955992,-3.0221801370382315,2.419681183807552
41,12,13.710517723710277,11.607430783005428,0.07074073530733592,-0.09309031255543235,0.032477170974016055
41,13,15.372895388995293,5.626896663262509,0.5257174513861538,0.06314085386693477,0.02995159104466441
41,14,8.361772348156197,11.000196067097484,0.3467499475739895,0.061821985617280126,0.010964212822727859
41,15,16.618025608797563,1.0250232154998224,0.08956329589476808,-0.048743431642651595,-0.020430769119411704
41,16,6.84912438840419,14.436401210704815,0.1486836337298154,-0.0029638007283208975,0.10399279370903969
41,17,6.030379296448079,8.881887605670837,-0.015922851786017163,0.14156537428498256,-0.18431282043457028
41,18,6.594565362163818,2.6254504874099514,-0.15690849856473454,0.21569588072597967,-0.05972468024119733
41,19,16.652702683881863,5.351913295467383,0.19348172792699184,-0.05166640058159832,0.06270312797278157
41,20,17.363543032714162,17.648415338955818,0.16399643154814839,-0.04474661722779277,-0.05846177963539955
41,21,16.362257924321103,14.00228785482375,0.2421023367065937,0.05417608730494981,-0.08389262852724642
41,22,7.102738643289542,6.2677790325433005,0.2752193577587605,-0.038119747117161776,0.113225288502872
41,23,12.211160036460495,11.89695796409808,-0.008932784274220531,0.1588109835982324,-0.11493339724838722
41,24,1.6494953200509765,2.333660207433159,0.48394342496991166,0.0352012846618891,0.0668973686173559
41,25,7.114414327259176,13.267887177204253,0.40420661360956717,-0.04649315625429158,0.11350845713168374
41,26,13.298085200027563,10.179382476963104,0.9255530836060645,-0.12760372534394265,0.23243774995207783
41,27,17.969561761158054,7.677106142984704,0.15489075557328763,-0.09300594683736563,-0.08286844976246359
41,28,1.9699986294910783,7.674294624624775,0.19831305322702977,0.005161141883581875,-0.08394679911434655
41,29,11.990802396103744,11.008127012848849,-1.5987697984278213,0.4525704562664035,-0.4164864182472233
41,30,6.030778430011125,5.877509817869401,0.054252051264047876,0.23410350233316418,-0.18106639124453047
41,31,4.362062944122591,18.00434304125939,0.16104079928249124,0.06103346347808839,0.011918378947302698
42,0,5.354524837114849,1.3935267121754586,0.16702717429958283,0.12347874641418462,0.11387096308171751
42,1,7.065903590422122,8.58211198079214,0.2347476249421016,-0.04584674984216685,-0.07785469293594363
42,2,9.63503448367584,10.346964822524226,0.4963523454591633,-0.10625061057507987,-0.023007512651383833
42,3,7.113920268101618,1.3030697215977123,0.3242399684432894,-0.03208196870982645,0.12798664700239906
42,4,8.63657769596111,3.363061989966198,0.24909564942121507,0.05133359096944333,0.08680508746765556
42,5,5.404645527232436,14.302898939866564,-0.9085962127149103,0.7696555647999048,-0.6901710130274293
42,6,10.420592091541737,12.913458477217704,-1.478514177799226,1.5206984713673597,-1.0635811686515817
42,7,18.010531235870214,14.35984328524326,0.15431534870527686,0.01526753907091916,0.10369369322434069
42,8,14.716327453562055,17.930006061674565,0.3538173831393943,0.5972320318222046,-0.51203732509166
42,9,6.383324198765679,17.625173587809314,0.32829097640700633,-0.05729719065129749,-0.08849903773516427
42,10,6.16216545594018,12.795980119197626,0.23646966535598035,0.19467680193483827,-0.17589446119964106
42,11,13.99958629263565,18.285965817603277,-0.7340380345843733,-2.469386491179467,2.011417309753597
42,12,13.695292177098803,11.59494070277782,0.0717398396041245,-0.11722718067467215,0.034535869024693834
42,13,15.387932873416688,5.612503159025684,0.5413231832999736,0.09523174427449703,0.03257816843688491
42,14,8.375901124536059,11.000505085702988,0.3565088322851806,0.09413569308817399,0.010082347388379275
42,15,16.60336234325823,1.0254291447799182,0.09262856856221333,-0.07814531512558465,-0.019804736785590644
42,16,6.857750906269997,14.444456932233644,0.1607017654180526,-0.0150048688054083,0.141599790006876
42,17,6.046905384266747,8.866139142044817,-0.0029769615828988353,0.12124666050076473,-0.20688628703355788
42,18,6.595623090616426,2.6384570199146404,-0.14426863837987133,0.2081480864435433,-0.023414204176515317
42,19,16.63841631226149,5.366028847473672,0.19891386240255082,-0.07071368470788006,0.08763456176966421
42,20,17.377988418927412,17.63457840293995,0.16751258987002074,-0.054005626589059864,-0.08783163456246254
42,21,16.376358775304627,14.002554678971531,0.24780281051062056,0.08511529676616197,-0.12153099176939577
42,22,7.102133323468267,6.282388626686762,0.28088848359882834,-0.027998471632599855,0.13669078331440687
42,23,12.198874516530893,11.880595507141201,0.009833131246268681,0.11269181519746793,-0.10129832662641991
42,24,1.6351882033115246,2.347078196050598,0.4984818448312581,0.05128691382706167,0.09164139945060022
42,25,7.11368762746919,13.282406981045385,0.4128574374224989,-0.03668586984276776,0.13712376076728097
42,26,13.312980115299114,10.185247473937926,0.9367127926275136,-0.11379303708672525,0.27619005665183066
42,27,17.968936570887223,7.663836798300037,0.15902418735204268,-0.13355331178754568,-0.11320934779942038
42,28,1.9695103525880264,7.660962927284651,0.20446185500826689,0.0032714637927710993,-0.11493734307587151
42,29,11.925940166220073,11.027762260109181,-1.5982214936614048,0.5187453806400302,-0.4754557549953465
42,30,6.047526181578638,5.86161471553333,0.0692670430243018,0.2503457054495811,-0.20371383316814878
42,31,4.376138317758218,18.00482353549794,0.16524079373106362,0.09356260895729065,0.011326077906414865
43,0,5.367963436848485,1.4089806484617293,0.17411202844697982,0.15187359452247623,0.1391459967941046
43,1,7.064730623451991,8.569213847260928,0.23944426062516874,-0.04384364224970336,-0.10506594777107242
43,2,9.620377330318089,10.360228613677434,0.5109477577172221,-0.12857361100614068,-0.029107347317039924
43,3,7.11311959109176,1.3180162342777473,0.33007120952010155,-0.02324303127825258,0.14663979541510352
43,4,8.622443451398983,3.377223060545046,0.25731099251192063,0.06418708823621275,0.10621505840681494
43,5,5.396041738396508,14.303645010998464,-0.8840506252646444,0.7648720975965262,-0.7115836910903451
43,6,10.415597228974104,12.942640305370093,-1.4287061934173118,1.5003053128719335,-1.0325841903686532
43,7,18.010438549170512,14.374245368815027,0.15923578492365778,0.02051056069321931,0.12491549784317614
43,8,14.707927239337932,17.9248751951349,0.39335321095772097,0.46799507141113283,-0.4178126635029912
43,9,6.397875136987304,17.61088456565514,0.3368564551696181,-0.06539353840053073,-0.11315631251782189
43,10,6.17876757837832,12.78010409839358,0.25229660060256714,0.21102357842028138,-0.19615002088248712
43,11,13.9861528081866,18.30808588820928,-0.8832952188141645,-1.9801808923482902,1.6414439601823687
43,12,13.679833904705943,11.582531815477644,0.07302881693467506,-0.1365491855889559,0.0366551227867602
43,13,15.40312820997275,5.598184533766471,0.5586794139258564,0.12147380970418453,0.03538347668945792
43,14,8.390184455879963,11.00084151484055,0.367489063553512,0.12058794833719742,0.009215060132555663
43,15,16.58857721913979,1.0257839971372154,0.09593727369559928,-0.10234848000109201,-0.01910851346328854
43,16,6.866370014633983,14.452772635746745,0.17316176127642385,-0.026635675132274453,0.17265853956341745
43,17,6.063785385521127,8.849929896367712,0.010197443868965173,0.10243992283940304,-0.22377535700798035
43,18,6.597220058770849,2.6513142407187265,-0.1309832107927645,0.1993014562875031,0.007428672257810857
43,19,16.624000774639665,5.380301157299893,0.20515826766844833,-0.08653226718306545,0.10780085455626241
43,20,17.392321938597593,17.620595312474993,0.17113807283341884,-0.061553531140089074,-0.11184661118313667
43,21,16.390595066506414,14.002611771547993,0.25412991614080976,0.11134030334651476,-0.1531250893836841
43,22,7.101432704279198,6.297281284051481,0.2874461674690247,-0.019539821520447753,0.15512262415140868
43,23,12.186986024060285,11.863945716691202,0.029339068904519008,0.07271145731210721,-0.08787972070276726
43,24,1.6209690897837274,2.3606634280895804,0.514885651357472,0.06516174860298636,0.11131714303046472
43,25,7.112844694788568,13.297210556029347,0.422748581888154,-0.02835958376526837,0.15544981081038706
43,26,13.327556021257305,10.191693565287627,0.9479860032349827,-0.10265243574976923,0.31149515733122823
43,27,17.9680788657493,7.650360282490962,0.16318275358993564,-0.16654162760823965,-0.1381637740880251
43,28,1.9690349785396835,7.6474213629467425,0.21105509692337365,0.002469781693071125,-0.14010445661842827
43,29,11.862209362477069,11.046356291323896,-1.5933150382339967,0.5765911221504214,-0.5224884688854221
43,30,6.064859191901983,5.845266947219147,0.08474023725837497,0.2624982699751854,-0.22102120406925657
43,31,4.390366275052541,18.005333825683863,0.17005384866148235,0.12022042572498322,0.010618361411616204
44,0,5.381710733448156,1.4247192621557043,0.18203382777050137,0.1736581921577454,0.15901382826268676
44,1,7.063443039607255,8.556121076997375,0.24453115000855183,-0.040894687175750684,-0.12725246697664264
44,2,9.6054545504339,10.373434886049013,0.5267308445274831,-0.14610046111047265,-0.03469402398914095
44,3,7.112238709160127,1.3332827135752883,0.3366160505916923,-0.015961259230971317,0.16090327780693778
44,4,8.608437540814279,3.3916011438425633,0.2663520301040262,0.07500831447541716,0.1213466004934162
44,5,5.38936208847258,14.302665654597796,-0.8578552462160585,0.7563435580581427,-0.7243974171578882
44,6,10.414404112584888,12.969163180600852,-1.3774215818941604,1.471721744537354,-0.9995531052351007
44,7,18.010384031318488,14.388906686619855,0.1646217657905072,0.02425608900375665,0.1416104697622359
44,8,14.701020105193365,17.918464235282507,0.4289490844355897,0.3520916342735291,-0.3337418319657445
44,9,6.412282832232302,17.596374295906628,0.3459588521998375,-0.07188050113618366,-0.1329189909622074
44,10,6.195856392821297,12.763788341436532,0.26884189616888754,0.22354550100862977,-0.21145171932876092
44,11,13.9665458575096,18.33523450208967,-1.007120932172984,-1.5477838128805168,1.3092653913423418
44,12,13.664082564361394,11.57020926785003,0.07456588000990458,-0.15153401978313924,0.03879885785281645
44,13,15.418561625889497,5.58394735392835,0.577492840429768,0.14238210432231427,0.03838514275848868
